,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,573d75df3e952e19124d9bbb,472397.0,-0.3499677428517801,1.7338192043739011,-3.1689676597173095,7.420442813985975,-1.6407853068445184,-2.775834347300875,-0.6052873427605765,-4.258659564212061,3.0081341283631957,8.385221966857774,-2.716064540232825,-11.754827110919573,-10.911900924707249,-4.515828264856109,0.22282509207498696,-2.66221981242796,-0.06086213048280356,-1.9290695547617196,0.030337929637878125,-3.3510820544615063,-0.0742863400659105,1.3486340396881968,-8.387131559718062,7.562283587186883,0.31428887270751715,-1.4661579316964615,-1.0809532310063685,-0.10589691381053705,4.094890197077486,1.7528584542135888
1,573d7c7b864fce1a9ae17c7d,473269.0,-0.21944114234541182,-1.312829555692846,-2.076302296739322,-5.158953810532414,-0.8891469432828837,-1.0916310473698112,-1.465359940653835,-1.3661913800673757,8.518852808107122,-7.862212297551819,0.1088233686706616,5.603057345797059,-6.79450992764191,1.4777701962037448,6.3637058145152805,1.6334062436352477,0.14863348920343733,0.7844678445239843,-2.6266089513611326,3.7571686118079293,6.7872644122800025,-3.187411802817926,0.04965676627332248,2.0962311616260094,-0.36885708793661737,-1.1759840661885945,-4.032152834381227,0.9539152921470921,5.194935893542197,-6.202425221642113
2,573d8afc864fce1a9aecb3d2,472397.0,-0.4013996223509263,-3.4732515811011755,-1.3903815236183505,16.361402531947537,-3.689918373145998,-4.574516194589579,-1.2698426137653958,-6.349715598519607,4.858198363523624,13.249313057329596,-4.100383623020144,-15.009992767515302,-14.06953006477992,-0.6371206880397711,1.6247334252550019,-3.79088376212187,-0.09750827993435587,-1.628577654860921,-0.41536630541222397,-0.45685853407966676,-1.0678593732710573,-1.5315015060974575,-0.7962919030145493,4.03322047217259,-0.2943770064610909,-3.8036683717279374,-0.47914389976098903,0.9951531665579922,6.120838406518024,-4.860012818655733
3,573d8c65f0fe6e735a4c2a7c,472397.0,0.2952914739987833,0.725896404228472,-5.829295395367028,20.828602153506488,-3.2064827965086087,-3.5668125411516978,-1.4173934046528358,-3.809669808280708,4.402874294289271,13.909317488475414,-4.09229096572549,-17.42863399188993,-10.991262994611539,3.390864966997634,0.5746429856368449,-7.214005182923547,-0.21421749805720486,-2.9498053986622583,1.3258715992643526,-1.2226504253603496,-9.83847186101681,-2.610027640267298,3.8468556752551124,6.2136382250913105,-0.07352275417712817,-1.6042126752457164,-3.4348123607297545,0.6099710419284005,8.104446911340274,-3.9637173728207262
4,573d8f1df0fe6e735a4e23cb,472397.0,-0.06735512219983184,-1.04512217703777,-1.9655184547777929,6.777362888015959,-1.4451917449867928,-1.4458157131074136,-0.9206375047632454,-2.154865679206187,3.5460710051095017,4.338268147391539,-1.5183989880176627,-5.079554785327068,-3.363688219307642,2.416511825444918,0.11405660091557246,-2.6667548143834683,-0.11457873762756551,-1.611809765314183,0.8085670963855711,-0.9879371396099045,-6.677246090391379,0.4160261582206689,1.3499067530336348,2.497082388281505,-0.16086907375522635,0.3542727674494692,-1.101932285546092,0.6920156291752418,5.109822453696765,-2.576321031576213
5,573d9ecef0fe6e735a594f38,472397.0,-0.6482061443168804,-5.353152100979717,0.7158560699905194,6.513029646493096,-2.0121510768331885,-2.1070264623167216,-1.2980133187615048,-2.1994768087566454,4.155734379691653,6.597223233572935,-2.225901793457378,-7.92547011634304,-4.811139914819328,2.379952793253983,1.2677802040215143,-1.4026242510274167,-0.061717565321432404,-1.615835713727057,0.34171989237568734,1.3104692359398984,-5.229876551977186,-0.9002835571035592,2.2521844809231086,1.9645213348404102,-0.1317254571380609,-1.3204496252319462,0.6887136211169691,0.06075098074219393,0.8938187523499184,0.8739091336467536
6,573da73e3e952e191271d7e1,472397.0,-0.03426911025541801,-1.9374658907078062,-2.6952688878820217,9.47096770009649,-2.0216943324769217,-2.3103134946968575,-1.1381768393271177,-3.300578748127482,4.824734284396676,5.290070485853054,-1.9721587452529379,-5.141361271319399,-6.883591400021794,2.3595667350349303,0.8427048822132772,-3.6339234380957324,-0.07740341564386134,-0.671873446552286,0.6651414099884206,-0.8536378430763469,-6.050189033209269,-0.20714867685435326,-0.22207970036628902,3.289811771887819,-0.18763324997108538,-0.5875435531578468,-1.374365323488362,0.7988844240555372,5.399722182682352,-3.1788592027954046
7,573dabba864fce1a9a040cb9,472397.0,-0.017510344200976358,-1.7831495017941064,-1.7319357586928024,8.887817423188343,-2.1779847309745075,-2.4076898770134276,-1.0810798504544774,-3.5350541749906377,4.2611681387531455,7.293865229612403,-2.4842665889664404,-10.110844805915361,-7.839732937425413,1.278285104367275,0.32876287513681496,-3.803963973668391,-0.1617370216857967,-1.670138905253375,0.4382144208766563,-0.23132046751382954,-5.594957135850068,-0.7501308294327866,0.09700589660580909,3.9988001152529606,-0.2381727102019264,-3.450858792811246,-0.499980921093177,0.8711592188546421,6.012894896652576,-3.170832134353126
8,573db012f0fe6e735a64d60d,472397.0,-0.02548753007981991,-1.6132267780568426,-1.3078087369152207,8.7906444191984,-1.5794879639973824,-1.388626637209004,-0.7055464391299178,-1.9204324693703718,2.240188348214298,5.005725211928497,-1.3984072521782411,-5.5130989928864755,-2.038731491200696,2.0459595532249093,-0.8807050432991853,-2.0439126669810994,-0.16802544593244995,-1.8417562186095702,0.9627688946646487,0.46211551193592076,-6.857054820545642,-0.832705173403096,1.3484097446294205,2.0097295761268037,0.03631927204911203,1.7860339308072068,-0.45057681208546696,-0.11380445859481103,0.6546616499685485,2.1629110996211742
9,573db179f0fe6e735a65bf22,472397.0,0.025542343171588072,-0.9933054117798189,-0.43812991373357885,3.34700696931885,-0.6401890158040942,-0.4684630237629738,-0.26969111901253384,-0.6651780053097449,0.6992754966899539,1.946378445923378,-0.4946117385750147,-1.7563995566583244,-0.2573091850406863,1.5265889556997687,-0.5724165362158902,-0.9261648281654395,-0.07211827689201913,-0.6139953524204675,0.4839091900455523,0.2807229961405894,-3.350473247593424,-0.2026069394054741,0.8933376969838638,0.7600841502306731,0.01830750092139194,0.8688427213974903,0.10973682396702457,-0.07900448583094968,-0.06384176717914022,1.1985167080871195
