lat,lng,messid
39.75696795597058,-105.05673853803876,573d75df3e952e19124d9bbb
39.76816409842566,-105.03941356470857,573d7c7b864fce1a9ae17c7d
39.711490550212396,-105.05683467420393,573d8afc864fce1a9aecb3d2
39.685974299625414,-105.0340929727175,573d8c65f0fe6e735a4c2a7c
39.6838090777225,-105.02308265437367,573d8f1df0fe6e735a4e23cb
39.681038299759095,-105.03908601948139,573d9ecef0fe6e735a594f38
39.68167996628536,-105.02392703933842,573da73e3e952e191271d7e1
39.68912834495178,-105.023170305398,573dabba864fce1a9a040cb9
39.68326218195545,-105.0206245436219,573db012f0fe6e735a64d60d
39.68344098499497,-105.04363257309716,573db179f0fe6e735a65bf22
39.69736424756996,-105.00672724371141,573db2d4864fce1a9a08ad0c
39.678378745637076,-104.99824884545556,573db432864fce1a9a097f80
39.68288787741981,-104.99979793825283,573db6fa864fce1a9a0b2785
39.691957947868545,-105.0305718036166,573db8563e952e19127ce42f
39.67371264067197,-105.00017884250782,573db9dc3e952e19127de28f
39.6744439061222,-104.99978539644263,573dbb3e3e952e19127ec2b8
39.6747833998201,-105.00583000538444,573dbca2f0fe6e735a6c902e
39.72866492445615,-105.07840450583889,573dc4e53e952e191284fd9e
39.66058619529467,-104.99761546119863,573dc6a4864fce1a9a151a56
39.68575189625111,-105.00528095878607,573dc811864fce1a9a1605cb
39.7928230715333,-105.0499963117662,573ded7c864fce1a9a2dd815
39.786581043877646,-105.12225676420127,573deef3f0fe6e735a8b9fd0
39.754383998522684,-105.02465574463848,573def3a3e952e19129f4002
39.75001424660296,-105.07224169710585,573df05c864fce1a9a2f7de9
39.766793891910304,-105.06541652899314,573df1c9864fce1a9a306258
39.7538722398588,-105.07718919991618,573df336864fce1a9a312e01
39.76885317571691,-105.08116000818214,573df49e864fce1a9a3200b6
39.78629079574327,-105.055111073828,573df6083e952e1912a35a3d
39.81807490291886,-105.05263909850503,573df7773e952e1912a431c4
39.795467240792775,-105.104256212184,573df857f0fe6e735a91191a
39.82162580326347,-105.13005545593035,573e0287864fce1a9a39fa09
39.70174568354394,-105.01099093826443,573eaab73e952e1912016291
39.67382666988788,-104.99330253794288,573eac0d864fce1a9a91e68d
39.81936057780316,-105.17869786660751,573eb2933e952e191205f7a7
39.691072176388495,-105.04518909958693,573eb6b7864fce1a9a981c83
39.71103184843692,-104.99522293918662,573eb927f0fe6e735af52e4f
39.68010492571082,-105.02924829692388,573eb9df864fce1a9a99f900
39.67606805346643,-104.9991025486283,573ebb52f0fe6e735af66b83
39.783602083113394,-105.04669417004511,573ebc5d864fce1a9a9b7bc8
39.69987776268758,-104.99805746430106,573ebe2af0fe6e735af83c36
39.717269240907186,-105.01793830757914,573ec62b3e952e191212cf6d
39.72727029140297,-105.03368529109326,573ec7913e952e191213ca40
39.76289995013021,-105.03190874416022,573ecc28f0fe6e735a024bed
39.722437268765,-104.97693706541665,573ecd94f0fe6e735a03468f
39.80914278748123,-105.1387060993019,573ef983f0fe6e735a2112b5
39.70866743894051,-105.05085991027079,573efc7b864fce1a9ac78f1f
39.80654550904977,-105.13138460558562,573f082cf0fe6e735a2a560c
39.70800099096677,-105.04815845628798,573f0c1c3e952e19124218a0
39.70957767757654,-105.0656121815402,573f0e9e864fce1a9ad2e6a2
39.778377103008175,-105.12871840212298,573f1134f0fe6e735a2fd2ea
39.8250245321936,-105.13407658499335,573f129a864fce1a9ad55e0a
39.78745432337836,-105.08535739810932,573f28023e952e191253b308
39.818862142205525,-105.05417912909903,573f2ae8864fce1a9ae4ab46
39.81116262917601,-105.05252817185533,573f2d213e952e191256eb61
39.82268615554143,-105.05301756848648,573f31aaf0fe6e735a43f3fc
39.74710077047352,-105.02049377871141,573f32a83e952e19125a538e
39.67207766294379,-104.99965926178973,573f350e3e952e19125bbb11
39.68166708703096,-105.03379461514207,573f36e1864fce1a9aebe77a
39.72412517286162,-105.04071173609468,573f38453e952e19125daeb8
39.6700148439941,-105.01609075880094,573f3865f0fe6e735a47f180
39.77089822656941,-105.09250141651636,573f396f864fce1a9aed70a3
39.69583296301203,-105.03695879301121,573f39acf0fe6e735a48ad20
39.68318749717289,-105.03917091802143,573f39c83e952e19125e8c75
39.69622291867583,-105.02631306968098,573f3b10f0fe6e735a498173
39.67812677527729,-105.02483497734866,573f3b28f0fe6e735a498de8
39.69669947025831,-105.06097349488086,573f3c763e952e1912601d8a
39.66970683169078,-105.00166249363853,573f3c9e864fce1a9aef52aa
39.763965234092986,-105.09416020099795,573f3e853e952e1912615d74
39.78680823954237,-105.15232122321879,573f43c63e952e1912648035
39.78184615789908,-105.05614538820332,573f440cf0fe6e735a4ebe50
39.78207436937636,-105.06257472040193,573f45703e952e191265753a
39.759432110863926,-105.07363244653311,573f48ab864fce1a9af6857e
39.76674511019569,-105.07644876378146,573f4a22864fce1a9af7720b
39.82698991858935,-105.05289079509745,573f4be9864fce1a9af877ef
39.77366813607323,-105.03188080257823,573f4d033e952e191269d6d0
39.97145581596389,-105.15048584278128,573f7b36f0fe6e735a6b7af3
39.90918081064105,-105.16899461600897,573f7e0cf0fe6e735a6cd4c0
39.8350051554593,-105.21223998222861,573f88c6864fce1a9a17d261
39.81918726708182,-105.21443047065274,573f8b4af0fe6e735a733cb9
39.820180419293074,-105.21121757345549,573f8e333e952e19128b4bed
39.821344242909746,-105.05359964535276,573ff8cf3e952e1912be0eac
39.82410001740877,-105.05074712428606,573ffa573e952e1912beed47
39.79176047659073,-105.039561438326,57400197864fce1a9a52456c
39.73424203139717,-105.06790309661203,574018533e952e1912cf860c
39.740647587793994,-105.04849765710311,57401e933e952e1912d39a65
39.769799796718,-105.03855149137159,57401f45f0fe6e735abcb2d8
39.7598792540532,-104.99485281936177,57401ffd864fce1a9a6468a0
39.7671894809907,-105.0870818113822,574020c9864fce1a9a64f5e4
39.749650298810785,-105.04779120495809,57402234864fce1a9a65dc58
39.772746983470654,-105.07306143561163,574023a1f0fe6e735abf8717
39.82456529993815,-105.21549753698616,574024bbf0fe6e735ac040c0
39.775168186884905,-105.07759509505381,5740250df0fe6e735ac077dc
39.7720599727334,-105.05637050972574,574027e63e952e1912d9bae1
39.756469882740824,-105.07390447227878,57402958864fce1a9a6a97b8
39.73834938379715,-104.97818239528983,574029a8864fce1a9a6acee1
39.72199086062308,-105.01614702963103,57402b7a864fce1a9a6c0f76
39.72636394270948,-104.98250033008387,57402cd3f0fe6e735ac588ce
39.916035829735065,-105.17212723234023,57403815864fce1a9a73ff1b
39.91975209280444,-105.17098246146448,57403c56f0fe6e735acf4425
39.90314341255289,-105.11925971231665,574051043e952e1912f3596b
39.96893127414285,-105.14321149118179,5740525f3e952e1912f4216f
39.89938069314046,-105.1224821160307,5740566df0fe6e735adeba01
39.87522548027594,-105.10134680014185,574057d3864fce1a9a877aa9
39.92495082855619,-105.14142837996825,57405cc0f0fe6e735ae24947
39.822852314376846,-105.05403789874715,57405e17f0fe6e735ae31258
39.806143087082724,-105.0408145835164,574060e03e952e1912fc9b83
39.81932545996121,-105.05087022689905,57406234f0fe6e735ae54dd1
39.83423822783944,-105.08903436421629,5740639a864fce1a9a8e53fc
